  PID  PPID    RSS COMM
  413     1  14168 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  414     1  16240 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  415     1  40040 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  416     1   3132 /usr/libexec/gamecontrolleragentd
  417     1  14176 /System/Library/CoreServices/talagent
  418     1  21288 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  419     1  11304 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  420     1   7552 /usr/sbin/filecoordinationd
  421     1   2788 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  422     1    928 /usr/sbin/distnoted
  423     1  10784 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
  424     1   6780 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  425     1  13352 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
  426     1  11240 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
  427     1  15828 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
  428     1   7084 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
  430     1   9020 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
  431     1  13544 /usr/sbin/usernoted
  433     1  16468 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  434     1  13068 /usr/libexec/transparencyd
  435     1  14748 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  436     1   7948 /System/Library/CoreServices/sharedfilelistd
  437     1   6576 /usr/libexec/nearbyd
  438     1  11696 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
  439     1  13300 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  440     1  21088 /usr/libexec/routined
  441     1  35792 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  442     1   5772 /usr/libexec/secinitd
  443     1  25472 /System/Library/CoreServices/ControlStrip.app/Contents/MacOS/ControlStrip
  444     1  10296 /usr/libexec/nsurlsessiond
  445     1   2832 /System/Library/CoreServices/APFSUserAgent
  446     1   3924 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
  447     1  10464 /System/Library/CoreServices/IOUIAgent.app/Contents/MacOS/IOUIAgent
  448     1 112212 /Applications/Visual Studio Code.app/Contents/MacOS/Code
  451     1    892 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  452     1  23120 /Applications/GoTiengViet.app/Contents/MacOS/GoTiengViet
  453     1  12292 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  454     1  25232 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  455     1  17884 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  456     1  21952 /usr/libexec/sharingd
  457     1  81440 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  458     1   8372 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  461     1   5148 /usr/libexec/replayd
  462     1   4560 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  463     1   6344 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
  464     1  21940 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  465     1  16200 /System/Library/CoreServices/iconservicesagent
  466     1  21252 /System/Library/PrivateFrameworks/HearingCore.framework/heard
  467     1   4736 /usr/sbin/systemsoundserverd
  468     1   8432 /usr/libexec/intelligentroutingd
  469     1    936 /usr/sbin/distnoted
  470     1  15672 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  471     1  13808 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
  472     1   6940 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  473     1   1920 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  474     1   9844 /usr/libexec/pkd
  475     1   3672 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
  476     1   3728 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  477     1  26896 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  478     1   5712 /System/Library/PrivateFrameworks/TVIdleServices.framework/idleassetsd
  481     1   4948 /usr/libexec/dmd
  482     1  10928 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
  483     1   2176 /usr/libexec/wallpaperexportd
  484     1   3008 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  485     1   6580 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
  486     1   8280 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  487     1   3784 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
  488     1  13352 /System/Library/ExtensionKit/Extensions/WallpaperVideoExtension.appex/Contents/MacOS/WallpaperVideoExtension
  489     1  10332 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
  490     1   2520 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/CarbonComponentScannerXPC.xpc/Contents/MacOS/CarbonComponentScannerXPC
  491     1  12688 /System/Library/Frameworks/Contacts.framework/Support/contactsd
  492     1  18744 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  494     1   1888 automountd
  498     1   3996 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent
  500     1   8664 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  501     1   9240 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  503     1  11556 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
  504     1  10804 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  505     1  13428 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
  506     1  25908 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  507     1  15436 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  508     1  22716 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  509     1  13724 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.x86_64.xpc/Contents/MacOS/com.apple.dock.external.extra.x86_64
  510     1   9112 /usr/libexec/bluetoothuserd
  511     1  10004 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSODaemon
  512     1   3688 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
  513     1   2212 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
  515     1  12372 /usr/libexec/networkserviceproxy
  516     1   5240 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
  517     1   8392 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
  518     1   6404 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  519     1  17312 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  520     1  31956 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
  521     1  10324 /System/Library/PrivateFrameworks/iCloudNotification.framework/iCloudNotificationAgent
  522     1  20216 /System/Library/CoreServices/Screen Time.app/Contents/PlugIns/ScreenTimeWidgetExtension.appex/Contents/MacOS/ScreenTimeWidgetExtension
  523     1   1892 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  524     1   9712 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
  525     1   3156 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  526     1   4256 /System/Library/CoreServices/osanalyticshelper
  527     1  98280 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  528     1   8104 /usr/libexec/avconferenced
  529     1   5772 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
  530     1  10120 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
  531     1   5188 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider
  533     1   6660 /usr/libexec/linkd
  534     1  10320 /usr/libexec/fmfd
  537     1  36200 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  538     1   9144 /usr/sbin/spindump
  539     1   2092 /usr/libexec/spindump_agent
  540     1   2644 /usr/libexec/WiFiVelocityAgent
  541     1   4392 /System/Cryptexes/App/usr/libexec/SafariLaunchAgent
  542     1   9636 /usr/libexec/wifivelocityd
  543     1  13784 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  544     1   4068 /System/Library/CoreServices/pbs
  545     1   4740 /usr/libexec/SidecarRelay
  546     1  15200 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
  547     1   4680 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
  548     1  14192 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
  549     1   4508 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  550     1    904 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  551     1   1344 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
  552     1   6700 /usr/libexec/neagent
  553     1   7280 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  554     1  11404 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
  555     1  11016 /System/Library/Input Methods/EmojiFunctionRowIM.app/Contents/PlugIns/EmojiFunctionRowIM_Extension.appex/Contents/MacOS/EmojiFunctionRowIM_Extension
  556     1   5980 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  557     1   7968 /usr/libexec/findmylocateagent
  558     1  13680 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
  559     1   7136 /usr/libexec/triald
  562     1  10648 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
  563     1  12692 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
  564     1   5956 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
  565     1  10736 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
  567     1   6036 /usr/libexec/seserviced
  568     1  13376 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  569     1   9964 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
  571     1  14424 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
  572     1    596 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
  573     1  11168 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
  574     1   2892 /usr/libexec/aneuserd
  575     1   2824 /usr/libexec/aned
  576     1   1992 /usr/libexec/online-auth-agent
  577     1  11284 /usr/libexec/swcd
  578     1   5472 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
  579     1   1604 SafeEjectGPUAgent
  580     1   3704 /usr/libexec/AssetCache/AssetCache
  581     1   2968 /System/Library/CoreServices/Menu Extras/SafeEjectGPUExtra.menu/Contents/XPCServices/SafeEjectGPUService.xpc/Contents/MacOS/SafeEjectGPUService
  582     1   8156 /System/Library/Frameworks/StoreKit.framework/Support/storekitagent
  583     1   1820 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheTetheratorService.xpc/Contents/MacOS/AssetCacheTetheratorService
  584     1  24660 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  586     1   1812 /Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler
  587   448  54244 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  588   448  22108 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  590     1  10436 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
  591     1   6476 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
  595     1  13916 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri
  596     1   3492 /System/Library/Image Capture/Support/icdd
  597     1   7076 /System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond
  599     1  11452 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent
  600     1  13832 /System/Library/CoreServices/audioaccessoryd
  601     1   8164 /System/Library/CoreServices/diagnostics_agent
  602     1  20592 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
  605     1   2372 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
  606     1   2544 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
  608     1  16064 /System/Library/CoreServices/TextInputSwitcher.app/Contents/MacOS/TextInputSwitcher
  609     1   5352 /System/Library/PrivateFrameworks/ContinuousDialogManagerService.framework/assistant_cdmd
