libexpat1	2.6.1-2ubuntu0.4	amd64
libext2fs2t64	1.47.0-2.4~exp1ubuntu4.1	amd64
libffi8	3.4.6-1build1	amd64
libgc1	1:8.2.6-1build1	amd64
libgcc-13-dev	13.3.0-6ubuntu2~24.04.1	amd64
libgcc-s1	14.2.0-4ubuntu2~24.04.1	amd64
libgcrypt20	1.10.3-2ubuntu0.2	amd64
libgmp10	2:6.3.0+dfsg-2ubuntu6.1	amd64
libgnutls30t64	3.8.3-1.1ubuntu3.6	amd64
libgomp1	14.2.0-4ubuntu2~24.04.1	amd64
libgpg-error0	1.47-3build2.1	amd64
libgprofng0	2.42-4ubuntu2.10	amd64
libgssapi-krb5-2	1.20.1-6ubuntu2.10	amd64
libhogweed6t64	3.9.1-2.2build1.1	amd64
libhwasan0	14.2.0-4ubuntu2~24.04.1	amd64
libicu74	74.2-1ubuntu3.1	amd64
libidn2-0	2.3.7-2build1.1	amd64
libisl23	0.26-3build1.1	amd64
libitm1	14.2.0-4ubuntu2~24.04.1	amd64
libjansson4	2.14-2build2	amd64
libjsoncpp-dev	1.9.5-6build1	amd64
libjsoncpp25	1.9.5-6build1	amd64
libk5crypto3	1.20.1-6ubuntu2.10	amd64
libkeyutils1	1.6.3-3build1	amd64
libkrb5-3	1.20.1-6ubuntu2.10	amd64
libkrb5support0	1.20.1-6ubuntu2.10	amd64
libldap2	2.6.10+dfsg-0ubuntu0.24.04.1	amd64
libllvm18	1:18.1.3-1ubuntu1	amd64
liblsan0	14.2.0-4ubuntu2~24.04.1	amd64
liblz4-1	1.9.4-1build1.1	amd64
liblzma5	5.6.1+really5.4.5-1ubuntu0.3	amd64
libmd0	1.1.0-2build1.1	amd64
libmount1	2.39.3-9ubuntu6.6	amd64
libmpc3	1.3.1-1build1.1	amd64
libmpfr6	4.2.1-1build1.1	amd64
libncursesw6	6.4+20240113-1ubuntu2.2	amd64
libnettle8t64	3.9.1-2.2build1.1	amd64
libnghttp2-14	1.59.0-1ubuntu0.4	amd64
libnpth0t64	1.6-3.1build1	amd64
libnspr4	2:4.35-1.1build1	amd64
libnss3	2:3.98-1ubuntu0.2	amd64
libnss3-tools	2:3.98-1ubuntu0.2	amd64
libobjc-13-dev	13.3.0-6ubuntu2~24.04.1	amd64
libobjc4	14.2.0-4ubuntu2~24.04.1	amd64
libp11-kit0	0.25.3-4ubuntu2.2	amd64
libpam-modules	1.5.3-5ubuntu5.7	amd64
libpam-modules-bin	1.5.3-5ubuntu5.7	amd64
libpam-runtime	1.5.3-5ubuntu5.7	all
libpam0g	1.5.3-5ubuntu5.7	amd64
libpcre2-8-0	10.42-4ubuntu2.1	amd64
libpkgconf3	1.8.1-2build1	amd64
libproc2-0	2:4.0.4-4ubuntu3.3	amd64
libpsl5t64	0.21.2-1.1build1	amd64
libpython3-stdlib	3.12.3-0ubuntu2.1	amd64
libpython3.12-minimal	3.12.3-1ubuntu0.17	amd64
libpython3.12-stdlib	3.12.3-1ubuntu0.17	amd64
libquadmath0	14.2.0-4ubuntu2~24.04.1	amd64
libreadline8t64	8.2-4build1	amd64
librhash0	1.4.3-3build1	amd64
librtmp1	2.4+20151223.gitfa8646d.1-2build7	amd64
libsasl2-2	2.1.28+dfsg1-5ubuntu3.1	amd64
libsasl2-modules-db	2.1.28+dfsg1-5ubuntu3.1	amd64
libseccomp2	2.5.5-1ubuntu3.1	amd64
libselinux1	3.5-2ubuntu2.1	amd64
libsemanage-common	3.5-1build5	all
libsemanage2	3.5-1build5	amd64
libsepol2	3.5-2build1	amd64
libsframe1	2.42-4ubuntu2.10	amd64
libsmartcols1	2.39.3-9ubuntu6.6	amd64
libsqlite3-0	3.45.1-1ubuntu2.7	amd64
libss2	1.47.0-2.4~exp1ubuntu4.1	amd64
libssh-4	0.10.6-2ubuntu0.5	amd64
libssl-dev	3.0.13-0ubuntu3.15	amd64
libssl3t64	3.0.13-0ubuntu3.15	amd64
libstdc++-13-dev	13.3.0-6ubuntu2~24.04.1	amd64
libstdc++6	14.2.0-4ubuntu2~24.04.1	amd64
libsystemd0	255.4-1ubuntu8.17	amd64
libtasn1-6	4.19.0-3ubuntu0.24.04.2	amd64
libtinfo6	6.4+20240113-1ubuntu2.2	amd64
libtsan2	14.2.0-4ubuntu2~24.04.1	amd64
libubsan1	14.2.0-4ubuntu2~24.04.1	amd64
libudev1	255.4-1ubuntu8.17	amd64
libunistring5	1.1-2build1.1	amd64
libuuid1	2.39.3-9ubuntu6.6	amd64
libuv1t64	1.48.0-1.1build1	amd64
libxml2	2.9.14+dfsg-1.3ubuntu3.8	amd64
libxxhash0	0.8.2-2build1	amd64
libyaml-0-2	0.2.5-1build1	amd64
libzstd1	1.5.5+dfsg2-2build1.1	amd64
linux-libc-dev	6.8.0-139.139	amd64
llvm-18-linker-tools	1:18.1.3-1ubuntu1	amd64
login	1:4.13+dfsg1-4ubuntu3.2	amd64
logsave	1.47.0-2.4~exp1ubuntu4.1	amd64
mawk	1.3.4.20240123-1build1	amd64
media-types	10.1.0	all
mount	2.39.3-9ubuntu6.6	amd64
ncurses-base	6.4+20240113-1ubuntu2.2	all
ncurses-bin	6.4+20240113-1ubuntu2.2	amd64
netbase	6.4	all
ninja-build	1.11.1-2	amd64
openssl	3.0.13-0ubuntu3.15	amd64
passwd	1:4.13+dfsg1-4ubuntu3.2	amd64
perl-base	5.38.2-3.2ubuntu0.4	amd64
pkg-config	1.8.1-2build1	amd64
pkgconf	1.8.1-2build1	amd64
pkgconf-bin	1.8.1-2build1	amd64
procps	2:4.0.4-4ubuntu3.3	amd64
python3	3.12.3-0ubuntu2.1	amd64
python3-minimal	3.12.3-0ubuntu2.1	amd64
python3-yaml	6.0.1-2build2	amd64
python3.12	3.12.3-1ubuntu0.17	amd64
python3.12-minimal	3.12.3-1ubuntu0.17	amd64
readline-common	8.2-4build1	all
rpcsvc-proto	1.4.2-0ubuntu7	amd64
sed	4.9-2ubuntu0.24.04.1	amd64
sensible-utils	0.0.22	all
sysvinit-utils	3.08-6ubuntu3	amd64
tar	1.35+dfsg-3ubuntu0.4	amd64
tzdata	2026c-0ubuntu0.24.04.1	all
ubuntu-keyring	2023.11.28.1	all
unminimize	0.2.1	amd64
util-linux	2.39.3-9ubuntu6.6	amd64
uuid-dev	2.39.3-9ubuntu6.6	amd64
xz-utils	5.6.1+really5.4.5-1ubuntu0.3	amd64
zlib1g	1:1.3.dfsg-3.1ubuntu2.2	amd64
zlib1g-dev	1:1.3.dfsg-3.1ubuntu2.2	amd64
